    5.194388777555111E-04   -4.283876824341154E+15
    5.226452905811624E-04   -4.641845624359044E+15
    5.258517034068136E-04   -4.995839560888950E+15
    5.290581162324650E-04   -5.345800484739350E+15
    5.322645290581163E-04   -5.691671256359516E+15
    5.354709418837676E-04   -6.033395758090834E+15
    5.386773547094188E-04   -6.370918906182934E+15
    5.418837675350702E-04   -6.704186662572174E+15
    5.450901803607215E-04   -7.033146046419538E+15
    5.482965931863728E-04   -7.357745145405738E+15
    5.515030060120241E-04   -7.677933126780600E+15
    5.547094188376754E-04   -7.993660248164572E+15
    5.579158316633267E-04   -8.304877868099642E+15
    5.611222444889781E-04   -8.611538456347446E+15
    5.643286573146293E-04   -8.913595603932352E+15
    5.675350701402806E-04   -9.211004032926972E+15
    5.707414829659319E-04   -9.503719605978220E+15
    5.739478957915832E-04   -9.791699335571502E+15
    5.771543086172345E-04   -1.007490139303125E+16
    5.803607214428858E-04   -1.035328511725543E+16
    5.835671342685372E-04   -1.062681102318244E+16
    5.867735470941884E-04   -1.089544080998816E+16
    5.899799599198397E-04   -1.115913736901165E+16
    5.931863727454910E-04   -1.141786479140730E+16
    5.963927855711424E-04   -1.167158837552225E+16
    5.995991983967936E-04   -1.192027463399690E+16
    6.028056112224449E-04   -1.216389130058733E+16
    6.060120240480963E-04   -1.240240733670787E+16
    6.092184368737476E-04   -1.263579293769243E+16
    6.124248496993988E-04   -1.286401953877327E+16
    6.156312625250501E-04   -1.308705982077569E+16
    6.188376753507015E-04   -1.330488771552760E+16
    6.220440881763527E-04   -1.351747841098257E+16
    6.252505010020040E-04   -1.372480835605542E+16
    6.284569138276554E-04   -1.392685526516897E+16
    6.316633266533067E-04   -1.412359812251141E+16
    6.348697394789579E-04   -1.431501718600279E+16
    6.380761523046093E-04   -1.450109399097031E+16
    6.412825651302606E-04   -1.468181135353112E+16
    6.444889779559119E-04   -1.485715337368225E+16
    6.476953907815631E-04   -1.502710543809678E+16
    6.509018036072145E-04   -1.519165422262573E+16
    6.541082164328658E-04   -1.535078769450509E+16
    6.573146292585171E-04   -1.550449511426758E+16
    6.605210420841684E-04   -1.565276703735864E+16
    6.637274549098197E-04   -1.579559531545636E+16
    6.669338677354710E-04   -1.593297309749510E+16
    6.701402805611222E-04   -1.606489483039256E+16
    6.733466933867736E-04   -1.619135625948018E+16
    6.765531062124249E-04   -1.631235442863669E+16
    6.797595190380762E-04   -1.642788768012511E+16
    6.829659318637275E-04   -1.653795565413282E+16
    6.861723446893788E-04   -1.664255928801529E+16
    6.893787575150301E-04   -1.674170081524326E+16
    6.925851703406815E-04   -1.683538376405397E+16
    6.957915831663327E-04   -1.692361295580654E+16
    6.989979959919840E-04   -1.700639450304208E+16
    7.022044088176353E-04   -1.708373580724876E+16
    7.054108216432867E-04   -1.715564555633268E+16
    7.086172344689379E-04   -1.722213372179491E+16
    7.118236472945892E-04   -1.728321155561545E+16
    7.150300601202406E-04   -1.733889158684483E+16
    7.182364729458918E-04   -1.738918761790416E+16
    7.214428857715431E-04   -1.743411472059457E+16
    7.246492985971944E-04   -1.747368923181674E+16
    7.278557114228458E-04   -1.750792874900189E+16
    7.310621242484970E-04   -1.753685212525490E+16
    7.342685370741483E-04   -1.756047946421099E+16
    7.374749498997997E-04   -1.757883211460698E+16
    7.406813627254510E-04   -1.759193266456855E+16
    7.438877755511022E-04   -1.759980493561460E+16
    7.470941883767536E-04   -1.760247397638027E+16
    7.503006012024049E-04   -1.759996605606016E+16
    7.535070140280562E-04   -1.759230865757290E+16
    7.567134268537074E-04   -1.757953047044913E+16
    7.599198396793588E-04   -1.756166138344411E+16
    7.631262525050101E-04   -1.753873247687697E+16
    7.663326653306614E-04   -1.751077601469813E+16
    7.695390781563127E-04   -1.747782543628701E+16
    7.727454909819640E-04   -1.743991534798152E+16
    7.759519038076153E-04   -1.739708151434172E+16
    7.791583166332665E-04   -1.734936084914929E+16
    7.823647294589179E-04   -1.729679140614515E+16
    7.855711422845692E-04   -1.723941236950720E+16
    7.887775551102205E-04   -1.717726404407044E+16
    7.919839679358718E-04   -1.711038784529168E+16
    7.951903807615231E-04   -1.703882628896119E+16
    7.983967935871744E-04   -1.696262298066373E+16
    8.016032064128258E-04   -1.688182260499105E+16
    8.048096192384770E-04   -1.679647091450883E+16
    8.080160320641283E-04   -1.670661471848017E+16
    8.112224448897796E-04   -1.661230187134852E+16
    8.144288577154310E-04   -1.651358126098239E+16
    8.176352705410822E-04   -1.641050279668493E+16
    8.208416833667335E-04   -1.630311739697069E+16
    8.240480961923849E-04   -1.619147697711278E+16
    8.272545090180361E-04   -1.607563443646293E+16
    8.304609218436874E-04   -1.595564364554767E+16
    8.336673346693387E-04   -1.583155943294331E+16
    8.368737474949901E-04   -1.570343757193293E+16
    8.400801603206413E-04   -1.557133476694838E+16
    8.432865731462926E-04   -1.543530863980031E+16
    8.464929859719440E-04   -1.529541771569958E+16
    8.496993987975953E-04   -1.515172140907298E+16
    8.529058116232465E-04   -1.500428000917680E+16
    8.561122244488979E-04   -1.485315466551135E+16
    8.593186372745492E-04   -1.469840737303984E+16
    8.625250501002005E-04   -1.454010095721494E+16
    8.657314629258517E-04   -1.437829905881667E+16
    8.689378757515031E-04   -1.421306611860467E+16
    8.721442885771544E-04   -1.404446736178888E+16
    8.753507014028056E-04   -1.387256878232173E+16
    8.785571142284570E-04   -1.369743712701574E+16
    8.817635270541083E-04   -1.351913987949007E+16
    8.849699398797596E-04   -1.333774524394956E+16
    8.881763527054108E-04   -1.315332212880017E+16
    8.913827655310622E-04   -1.296594013010455E+16
    8.945891783567135E-04   -1.277566951488141E+16
    8.977955911823648E-04   -1.258258120425249E+16
    9.010020040080161E-04   -1.238674675644125E+16
    9.042084168336674E-04   -1.218823834962673E+16
    9.074148296593187E-04   -1.198712876465712E+16
    9.106212424849701E-04   -1.178349136762617E+16
    9.138276553106213E-04   -1.157740009231740E+16
    9.170340681362726E-04   -1.136892942251904E+16
    9.202404809619239E-04   -1.115815437421492E+16
    9.234468937875753E-04   -1.094515047765426E+16
    9.266533066132265E-04   -1.072999375930536E+16
    9.298597194388778E-04   -1.051276072369665E+16
    9.330661322645292E-04   -1.029352833514972E+16
    9.362725450901804E-04   -1.007237399940828E+16
    9.394789579158317E-04   -9.849375545167262E+15
    9.426853707414831E-04   -9.624611205506412E+15
    9.458917835671344E-04   -9.398159599232360E+15
    9.490981963927856E-04   -9.170099712133740E+15
    9.523046092184369E-04   -8.940510878153470E+15
    9.555110220440883E-04   -8.709472760482582E+15
    9.587174348697396E-04   -8.477065332579675E+15
    9.619238476953908E-04   -8.243368859120780E+15
    9.651302605210422E-04   -8.008463876883553E+15
    9.683366733466935E-04   -7.772431175570532E+15
    9.715430861723448E-04   -7.535351778575366E+15
    9.747494989979960E-04   -7.297306923697118E+15
    9.779559118236474E-04   -7.058378043806120E+15
    9.811623246492986E-04   -6.818646747466930E+15
    9.843687374749500E-04   -6.578194799521611E+15
    9.875751503006013E-04   -6.337104101638842E+15
    9.907815631262525E-04   -6.095456672832402E+15
    9.939879759519039E-04   -5.853334629954317E+15
    9.971943887775551E-04   -5.610820168166487E+15
    1.000400801603207E-03   -5.367995541395424E+15
    1.003607214428858E-03   -5.124943042774869E+15
    1.006813627254509E-03   -4.881744985080257E+15
    1.010020040080160E-03   -4.638483681159958E+15
    1.013226452905812E-03   -4.395241424367486E+15
    1.016432865731463E-03   -4.152100468999245E+15
    1.019639278557114E-03   -3.909143010742154E+15
    1.022845691382766E-03   -3.666451167136068E+15
    1.026052104208417E-03   -3.424106958054675E+15
    1.029258517034068E-03   -3.182192286210174E+15
    1.032464929859719E-03   -2.940788917685494E+15
    1.035671342685371E-03   -2.699978462499015E+15
    1.038877755511022E-03   -2.459842355205932E+15
    1.042084168336673E-03   -2.220461835540759E+15
    1.045290581162325E-03   -1.981917929105452E+15
    1.048496993987976E-03   -1.744291428107624E+15
    1.051703406813627E-03   -1.507662872152879E+15
    1.054909819639279E-03   -1.272112529096311E+15
    1.058116232464930E-03   -1.037720375956954E+15
    1.061322645290581E-03   -8.045660798996930E+14
    1.064529058116233E-03   -5.727289792892930E+14
    1.067735470941884E-03   -3.422880648203610E+14
    1.070941883767535E-03   -1.133219607280390E+14
    1.074148296593186E-03    1.140910939165910E+14
    1.077354709418838E-03    3.398732638219940E+14
    1.080561122244489E-03    5.639471359984450E+14
    1.083767535070140E-03    7.862357381823950E+14
    1.086973947895792E-03    1.006662557159460E+15
    1.090180360721443E-03    1.225151556981174E+15
    1.093386773547094E-03    1.441627197071626E+15
    1.096593186372746E-03    1.656014450219998E+15
    1.099799599198397E-03    1.868238820454454E+15
    1.103006012024048E-03    2.078226360793806E+15
    1.106212424849700E-03    2.285903690872480E+15
    1.109418837675351E-03    2.491198014434948E+15
    1.112625250501002E-03    2.694037136695766E+15
    1.115831663326653E-03    2.894349481560802E+15
    1.119038076152305E-03    3.092064108706190E+15
    1.122244488977956E-03    3.287110730510942E+15
    1.125450901803607E-03    3.479419728839152E+15
    1.128657314629259E-03    3.668922171668298E+15
    1.131863727454910E-03    3.855549829559562E+15
    1.135070140280561E-03    4.039235191966438E+15
    1.138276553106212E-03    4.219911483378244E+15
    1.141482965931864E-03    4.397512679294194E+15
    1.144689378757515E-03    4.571973522024982E+15
    1.147895791583166E-03    4.743229536318020E+15
    1.151102204408818E-03    4.911217044802648E+15
    1.154308617234469E-03    5.075873183252030E+15
    1.157515030060120E-03    5.237135915658048E+15
    1.160721442885772E-03    5.394944049115792E+15
    1.163927855711423E-03    5.549237248514296E+15
    1.167134268537074E-03    5.699956051030212E+15
    1.170340681362726E-03    5.847041880420762E+15
    1.173547094188377E-03    5.990437061113252E+15
    1.176753507014028E-03    6.130084832087398E+15
    1.179959919839679E-03    6.265929360547636E+15
    1.183166332665331E-03    6.397915755382124E+15
    1.186372745490982E-03    6.525990080405394E+15
    1.189579158316633E-03    6.650099367381550E+15
    1.192785571142285E-03    6.770191628825276E+15
    1.195991983967936E-03    6.886215870577318E+15
    1.199198396793587E-03    6.998122104152036E+15
    1.202404809619239E-03    7.105861358853704E+15
    1.205611222444890E-03    7.209385693659140E+15
    1.208817635270541E-03    7.308648208863922E+15
    1.212024048096193E-03    7.403603057489276E+15
    1.215230460921844E-03    7.494205456447220E+15
    1.218436873747495E-03    7.580411697461402E+15
    1.221643286573146E-03    7.662179157741066E+15
    1.224849699398798E-03    7.739466310405650E+15
    1.228056112224449E-03    7.812232734657866E+15
    1.231262525050100E-03    7.880439125702464E+15
    1.234468937875752E-03    7.944047304409004E+15
    1.237675350701403E-03    8.003020226715920E+15
    1.240881763527054E-03    8.057321992773950E+15
    1.244088176352705E-03    8.106917855826788E+15
    1.247294589178357E-03    8.151774230826892E+15
    1.250501002004008E-03    8.191858702784588E+15
    1.253707414829660E-03    8.227140034848294E+15
    1.256913827655311E-03    8.257588176114324E+15
    1.260120240480962E-03    8.283174269164218E+15
    1.263326653306613E-03    8.303870657327994E+15
    1.266533066132265E-03    8.319650891671640E+15
    1.269739478957916E-03    8.330489737707188E+15
    1.272945891783567E-03    8.336363181823840E+15
    1.276152304609219E-03    8.337248437438750E+15
    1.279358717434870E-03    8.333123950865860E+15
    1.282565130260521E-03    8.323969406901632E+15
    1.285771543086172E-03    8.309765734126238E+15
    1.288977955911824E-03    8.290495109919054E+15
    1.292184368737475E-03    8.266140965187332E+15
    1.295390781563126E-03    8.236687988806814E+15
    1.298597194388778E-03    8.202122131773426E+15
    1.301803607214429E-03    8.162430611064960E+15
    1.305010020040080E-03    8.117601913211938E+15
    1.308216432865732E-03    8.067625797576744E+15
    1.311422845691383E-03    8.012493299340350E+15
    1.314629258517034E-03    7.952196732195756E+15
    1.317835671342685E-03    7.886729690747860E+15
    1.321042084168337E-03    7.816087052618730E+15
    1.324248496993988E-03    7.740264980258176E+15
    1.327454909819639E-03    7.659260922458980E+15
    1.330661322645291E-03    7.573073615576472E+15
    1.333867735470942E-03    7.481703084452166E+15
    1.337074148296593E-03    7.385150643041218E+15
    1.340280561122244E-03    7.283418894743496E+15
    1.343486973947896E-03    7.176511732438256E+15
    1.346693386773547E-03    7.064434338222364E+15
    1.349899799599199E-03    6.947193182852020E+15
    1.353106212424850E-03    6.824796024888240E+15
    1.356312625250501E-03    6.697251909546096E+15
    1.359519038076152E-03    6.564571167248140E+15
    1.362725450901804E-03    6.426765411882200E+15
    1.365931863727455E-03    6.283847538763916E+15
    1.369138276553106E-03    6.135831722304532E+15
    1.372344689378758E-03    5.982733413384448E+15
    1.375551102204409E-03    5.824569336432976E+15
    1.378757515030060E-03    5.661357486215228E+15
    1.381963927855711E-03    5.493117124326428E+15
    1.385170340681363E-03    5.319868775394880E+15
    1.388376753507014E-03    5.141634222994144E+15
    1.391583166332665E-03    4.958436505265324E+15
    1.394789579158317E-03    4.770299910250656E+15
    1.397995991983968E-03    4.577249970939236E+15
    1.401202404809619E-03    4.379313460026072E+15
    1.404408817635271E-03    4.176518384385584E+15
    1.407615230460922E-03    3.968893979261004E+15
    1.410821643286573E-03    3.756470702170492E+15
    1.414028056112225E-03    3.539280226532024E+15
    1.417234468937876E-03    3.317355435007752E+15
    1.420440881763527E-03    3.090730412569916E+15
    1.423647294589178E-03    2.859440439289552E+15
    1.426853707414830E-03    2.623521982849680E+15
    1.430060120240481E-03    2.383012690784672E+15
    1.433266533066132E-03    2.137951382447644E+15
    1.436472945891784E-03    1.888378040707336E+15
    1.439679358717435E-03    1.634333803376896E+15
    1.442885771543086E-03    1.375860954376020E+15
    1.446092184368738E-03    1.113002914628568E+15
    1.449298597194389E-03    8.458042326979080E+14
    1.452505010020040E-03    5.743105751617800E+14
    1.455711422845692E-03    2.985687167291160E+14
    1.458917835671343E-03    1.862653010097600E+13
    1.462124248496994E-03   -2.654670244223640E+14
    1.465330661322645E-03   -5.536619095853640E+14
    1.468537074148297E-03   -8.459070220701520E+14
    1.471743486973948E-03   -1.142150203635984E+15
    1.474949899799599E-03   -1.442338252502448E+15
    1.478156312625251E-03   -1.746416934974176E+15
    1.481362725450902E-03   -2.054330997304180E+15
    1.484569138276553E-03   -2.366024177793180E+15
    1.487775551102204E-03   -2.681439219122428E+15
    1.490981963927856E-03   -3.000517880916932E+15
    1.494188376753507E-03   -3.323200952536252E+15
    1.497394789579158E-03   -3.649428266090352E+15
    1.500601202404810E-03   -3.979138709677128E+15
    1.503807615230461E-03   -4.312270240838756E+15
    1.507014028056112E-03   -4.648759900234112E+15
    1.510220440881764E-03   -4.988543825523526E+15
    1.513426853707415E-03   -5.331557265463562E+15
    1.516633266533066E-03   -5.677734594207862E+15
    1.519839679358718E-03   -6.027009325811250E+15
    1.523046092184369E-03   -6.379314128933906E+15
    1.526252505010020E-03   -6.734580841741806E+15
    1.529458917835671E-03   -7.092740487000486E+15
    1.532665330661323E-03   -7.453723287358748E+15
    1.535871743486974E-03   -7.817458680818306E+15
    1.539078156312625E-03   -8.183875336386658E+15
    1.542284569138277E-03   -8.552901169908948E+15
    1.545490981963928E-03   -8.924463360075584E+15
    1.548697394789579E-03   -9.298488364602018E+15
    1.551903807615231E-03   -9.674901936576910E+15
    1.555110220440882E-03   -1.005362914097476E+16
    1.558316633266533E-03   -1.043459437132991E+16
    1.561523046092185E-03   -1.081772136656746E+16
    1.564729458917836E-03   -1.120293322798754E+16
    1.567935871743487E-03   -1.159015243639938E+16
    1.571142284569138E-03   -1.197930086940069E+16
    1.574348697394790E-03   -1.237029981879912E+16
    1.577555110220441E-03   -1.276307000817130E+16
    1.580761523046092E-03   -1.315753161055560E+16
    1.583967935871744E-03   -1.355360426627518E+16
    1.587174348697395E-03   -1.395120710088622E+16
    1.590380761523046E-03   -1.435025874324820E+16
    1.593587174348697E-03   -1.475067734371181E+16
    1.596793587174349E-03   -1.515238059242024E+16
    1.600000000000000E-03   -1.555528573771974E+16
                    0                 500
                    0                    0
                    0                   13
                    0                    0
    3.206412825651303E-06   -2.049686910916417E+18
    6.412825651302606E-06   -4.098957614901112E+18
    9.619238476953909E-06   -6.147395997938657E+18
    1.282565130260521E-05   -8.194586131812532E+18
    1.603206412825652E-05   -1.024011236695655E+19
    1.923847695390782E-05   -1.228355942524390E+19
    2.244488977955912E-05   -1.432451249268516E+19
    2.565130260521042E-05   -1.636255731202392E+19
    2.885771543086173E-05   -1.839728027521154E+19
    3.206412825651303E-05   -2.042826851572333E+19
    3.527054108216433E-05   -2.245511000071518E+19
    3.847695390781563E-05   -2.447739362300043E+19
    4.168336673346694E-05   -2.649470929279480E+19
    4.488977955911824E-05   -2.850664802923795E+19
    4.809619238476954E-05   -3.051280205168682E+19
    5.130260521042085E-05   -3.251276487070449E+19
    5.450901803607215E-05   -3.450613137877717E+19
    5.771543086172345E-05   -3.649249794070554E+19
    6.092184368737475E-05   -3.847146248367423E+19
    6.412825651302606E-05   -4.044262458696584E+19
    6.733466933867735E-05   -4.240558557128311E+19
    7.054108216432866E-05   -4.435994858770821E+19
    7.374749498997996E-05   -4.630531870621532E+19
    7.695390781563127E-05   -4.824130300377410E+19
    8.016032064128257E-05   -5.016751065198030E+19
    8.336673346693388E-05   -5.208355300421861E+19
    8.657314629258518E-05   -5.398904368233893E+19
    8.977955911823647E-05   -5.588359866280627E+19
    9.298597194388778E-05   -5.776683636232658E+19
    9.619238476953908E-05   -5.963837772291138E+19
    9.939879759519039E-05   -6.149784629637335E+19
    1.026052104208417E-04   -6.334486832824819E+19
    1.058116232464930E-04   -6.517907284107520E+19
    1.090180360721443E-04   -6.700009171706411E+19
    1.122244488977956E-04   -6.880755978012826E+19
    1.154308617234469E-04   -7.060111487722773E+19
    1.186372745490982E-04   -7.238039795903649E+19
    1.218436873747495E-04   -7.414505315991465E+19
    1.250501002004008E-04   -7.589472787715211E+19
    1.282565130260521E-04   -7.762907284946877E+19
    1.314629258517034E-04   -7.934774223477121E+19
    1.346693386773547E-04   -8.105039368711971E+19
    1.378757515030060E-04   -8.273668843291673E+19
    1.410821643286573E-04   -8.440629134627727E+19
    1.442885771543086E-04   -8.605887102358182E+19
    1.474949899799599E-04   -8.769409985717250E+19
    1.507014028056112E-04   -8.931165410820083E+19
    1.539078156312625E-04   -9.091121397860591E+19
    1.571142284569138E-04   -9.249246368217337E+19
    1.603206412825651E-04   -9.405509151472086E+19
    1.635270541082165E-04   -9.559878992332818E+19
    1.667334669338678E-04   -9.712325557464403E+19
    1.699398797595191E-04   -9.862818942224233E+19
    1.731462925851704E-04   -1.001132967729830E+20
    1.763527054108217E-04   -1.015782873524184E+20
    1.795591182364729E-04   -1.030228753691767E+20
    1.827655310621243E-04   -1.044467795783313E+20
    1.859719438877756E-04   -1.058497233437581E+20
    1.891783567134269E-04   -1.072314346994330E+20
    1.923847695390782E-04   -1.085916464096709E+20
    1.955911823647295E-04   -1.099300960283061E+20
    1.987975951903808E-04   -1.112465259567781E+20
    2.020040080160321E-04   -1.125406835011228E+20
    2.052104208416834E-04   -1.138123209278536E+20
    2.084168336673347E-04   -1.150611955187200E+20
    2.116232464929860E-04   -1.162870696243257E+20
    2.148296593186373E-04   -1.174897107166039E+20
    2.180360721442886E-04   -1.186688914401347E+20
    2.212424849699399E-04   -1.198243896622862E+20
    2.244488977955912E-04   -1.209559885221745E+20
    2.276553106212425E-04   -1.220634764784293E+20
    2.308617234468938E-04   -1.231466473557616E+20
    2.340681362725451E-04   -1.242053003903104E+20
    2.372745490981964E-04   -1.252392402737596E+20
    2.404809619238477E-04   -1.262482771962304E+20
    2.436873747494990E-04   -1.272322268879227E+20
    2.468937875751503E-04   -1.281909106595053E+20
    2.501002004008016E-04   -1.291241554412392E+20
    2.533066132264529E-04   -1.300317938208278E+20
    2.565130260521043E-04   -1.309136640799949E+20
    2.597194388777555E-04   -1.317696102297639E+20
    2.629258517034068E-04   -1.325994820444456E+20
    2.661322645290581E-04   -1.334031350943134E+20
    2.693386773547094E-04   -1.341804307769839E+20
    2.725450901803608E-04   -1.349312363474603E+20
    2.757515030060120E-04   -1.356554249468533E+20
    2.789579158316634E-04   -1.363528756297826E+20
    2.821643286573146E-04   -1.370234733904235E+20
    2.853707414829660E-04   -1.376671091872186E+20
    2.885771543086172E-04   -1.382836799662356E+20
    2.917835671342686E-04   -1.388730886831740E+20
    2.949899799599199E-04   -1.394352443240079E+20
