-0.13632593E-02 -0.17512500E-06  0.13409531E+06
-0.13350938E-02 -0.18664005E-06  0.13421149E+06
-0.13069283E-02 -0.19617571E-06  0.13425145E+06
-0.12787628E-02 -0.19875089E-06  0.13425329E+06
-0.12505973E-02 -0.20137088E-06  0.13425021E+06
-0.12224318E-02 -0.21020325E-06  0.13421588E+06
-0.11942663E-02 -0.21991977E-06  0.13411681E+06
-0.11661008E-02 -0.22625980E-06  0.13396268E+06
-0.11379353E-02 -0.23589294E-06  0.13375421E+06
-0.11097698E-02 -0.25174210E-06  0.13344585E+06
-0.10816043E-02 -0.26243143E-06  0.13302544E+06
-0.10534388E-02 -0.25984642E-06  0.13257122E+06
-0.10252733E-02 -0.25354727E-06  0.13216256E+06
-0.99710778E-03 -0.25431435E-06  0.13178924E+06
-0.96894228E-03 -0.25786606E-06  0.13140824E+06
-0.94077678E-03 -0.25847297E-06  0.13102118E+06
-0.91261128E-03 -0.26292352E-06  0.13062738E+06
-0.88444578E-03 -0.27605384E-06  0.13017137E+06
-0.85628028E-03 -0.28813042E-06  0.12961457E+06
-0.82811478E-03 -0.29207997E-06  0.12899513E+06
-0.79994927E-03 -0.29728876E-06  0.12834550E+06
-0.77178377E-03 -0.31084298E-06  0.12762236E+06
-0.74361827E-03 -0.32221436E-06  0.12679256E+06
-0.71545277E-03 -0.32298424E-06  0.12590986E+06
-0.68728727E-03 -0.32369125E-06  0.12502466E+06
-0.65912177E-03 -0.33384639E-06  0.12409656E+06
-0.63095627E-03 -0.34405575E-06  0.12307901E+06
-0.60279077E-03 -0.34592682E-06  0.12200610E+06
-0.57462527E-03 -0.34977794E-06  0.12090814E+06
-0.54645977E-03 -0.36350656E-06  0.11973118E+06
-0.51829427E-03 -0.37431061E-06  0.11843677E+06
-0.49012877E-03 -0.37155004E-06  0.11709380E+06
-0.46196327E-03 -0.36711831E-06  0.11577323E+06
-0.43379777E-03 -0.37273444E-06  0.11443977E+06
-0.40563227E-03 -0.37814920E-06  0.11304535E+06
-0.37746677E-03 -0.37279527E-06  0.11163636E+06
-0.34930127E-03 -0.36743332E-06  0.11026488E+06
-0.32113577E-03 -0.37279811E-06  0.10888565E+06
-0.29297027E-03 -0.37817295E-06  0.10744691E+06
-0.26480477E-03 -0.37288936E-06  0.10599406E+06
-0.23663926E-03 -0.36790632E-06  0.10457795E+06
-0.20847376E-03 -0.37466340E-06  0.10314823E+06
-0.18030826E-03 -0.38390945E-06  0.10163812E+06
-0.15214276E-03 -0.38659175E-06  0.10006270E+06
-0.12397726E-03 -0.39320626E-06  0.98434158E+05
-0.95811762E-04 -0.41029604E-06  0.96683879E+05
-0.67646262E-04 -0.42065135E-06  0.94783359E+05
-0.39480761E-04 -0.41029604E-06  0.92847785E+05
-0.11315261E-04 -0.39320626E-06  0.91003989E+05
 0.16850240E-04 -0.38659175E-06  0.89241720E+05
 0.45015740E-04 -0.38390945E-06  0.87496918E+05
 0.73181241E-04 -0.37466340E-06  0.85781341E+05
 0.10134674E-03 -0.36790411E-06  0.84117926E+05
 0.12951224E-03 -0.37288936E-06  0.82445406E+05
 0.15767774E-03 -0.37817295E-06  0.80705376E+05
 0.18584324E-03 -0.37279811E-06  0.78940745E+05
 0.21400874E-03 -0.36743433E-06  0.77202088E+05
 0.24217424E-03 -0.37279527E-06  0.75442924E+05
 0.27033974E-03 -0.37814920E-06  0.73610185E+05
 0.29850524E-03 -0.37273444E-06  0.71747978E+05
 0.32667075E-03 -0.36711941E-06  0.69907439E+05
 0.35483625E-03 -0.37155004E-06  0.68044954E+05
 0.38300175E-03 -0.37431061E-06  0.66116830E+05
 0.41116725E-03 -0.36350656E-06  0.64186766E+05
 0.43933275E-03 -0.34977879E-06  0.62332009E+05
 0.46749825E-03 -0.34592682E-06  0.60525352E+05
 0.49566375E-03 -0.34405575E-06  0.58711627E+05
 0.52382925E-03 -0.33384639E-06  0.56917229E+05
 0.55199475E-03 -0.32369125E-06  0.55182362E+05
 0.58016025E-03 -0.32298368E-06  0.53466439E+05
 0.60832575E-03 -0.32220961E-06  0.51723406E+05
 0.63649125E-03 -0.31081200E-06  0.49997861E+05
 0.66465675E-03 -0.29713109E-06  0.48350585E+05
 0.69282225E-03 -0.29145764E-06  0.46759150E+05
 0.72098775E-03 -0.28621350E-06  0.45183963E+05
 0.74915325E-03 -0.27145540E-06  0.43664694E+05
 0.77731875E-03 -0.25433312E-06  0.42259912E+05
 0.80548425E-03 -0.24597309E-06  0.40947825E+05
 0.83364975E-03 -0.24370184E-06  0.39664448E+05
 0.86181525E-03 -0.24181447E-06  0.38381252E+05
 0.88998076E-03 -0.24495470E-06  0.37074580E+05
 0.91814626E-03 -0.25524740E-06  0.35686262E+05
 0.94631176E-03 -0.26050976E-06  0.34197850E+05
 0.97447726E-03 -0.25108879E-06  0.32691342E+05
 0.10026428E-02 -0.23557824E-06  0.31261459E+05
 0.10308083E-02 -0.22560648E-06  0.29914778E+05
 0.10589738E-02 -0.21799810E-06  0.28616543E+05
 0.10871393E-02 -0.20560423E-06  0.27377790E+05
 0.11153048E-02 -0.19277953E-06  0.26225504E+05
 0.11434703E-02 -0.18625045E-06  0.25137137E+05
 0.11716358E-02 -0.18200674E-06  0.24074466E+05
 0.11998013E-02 -0.17410918E-06  0.23043343E+05
 0.12279668E-02 -0.16637661E-06  0.22061660E+05
 0.12561323E-02 -0.16383782E-06  0.21107230E+05
 0.12842978E-02 -0.16207277E-06  0.20152020E+05
 0.13124633E-02 -0.15573351E-06  0.19211796E+05
 0.13406288E-02 -0.14872340E-06  0.18311608E+05
 0.13687943E-02 -0.14605406E-06  0.17436497E+05
 0.13969598E-02 -0.14405571E-06  0.16562778E+05
 0.14251253E-02 -0.13794975E-06  0.15704578E+05
 0.14532908E-02 -0.13106838E-06  0.14884941E+05
 0.14814563E-02 -0.12768009E-06  0.14092768E+05
 0.15096218E-02 -0.12413598E-06  0.13311863E+05
 0.15377873E-02 -0.11563007E-06  0.12564308E+05
 0.15659528E-02 -0.10513862E-06  0.11883562E+05
 0.15941183E-02 -0.98050330E-07  0.11266786E+05
 0.16222838E-02 -0.93881126E-07  0.10687497E+05
 0.16504493E-02 -0.89976432E-07  0.10132236E+05
 0.16786148E-02 -0.87641595E-07  0.95937693E+04
 0.17067803E-02 -0.88198983E-07  0.90519334E+04
 0.17349458E-02 -0.88116116E-07  0.84945310E+04
 0.17631113E-02 -0.84070784E-07  0.79404375E+04
 0.17912768E-02 -0.78420740E-07  0.74149690E+04
 0.18194423E-02 -0.74393040E-07  0.69188716E+04
 0.18476078E-02 -0.70113310E-07  0.64456224E+04
 0.18757733E-02 -0.62403859E-07  0.60116946E+04
 0.19039388E-02 -0.52805258E-07  0.56432762E+04
 0.19321043E-02 -0.45416033E-07  0.53427668E+04
 0.19602698E-02 -0.41775372E-07  0.50865676E+04
 0.19884353E-02 -0.41318251E-07  0.48451542E+04
 0.20166008E-02 -0.43742017E-07  0.45912587E+04
 0.20447663E-02 -0.47443933E-07  0.43041410E+04
 0.20729318E-02 -0.48271916E-07  0.39876119E+04
 0.21010973E-02 -0.43406984E-07  0.36781072E+04
 0.21292628E-02 -0.34993793E-07  0.34183405E+04
 0.21574283E-02 -0.27602422E-07  0.32231689E+04
 0.21855938E-02 -0.23763064E-07  0.30755056E+04
 0.22137593E-02 -0.23595890E-07  0.29449121E+04
 0.22419248E-02 -0.26402655E-07  0.28017143E+04
 0.22700903E-02 -0.30314056E-07  0.26258912E+04
 0.22982558E-02 -0.32181278E-07  0.24189526E+04
 0.23264213E-02 -0.30253223E-07  0.22052876E+04
 0.23545868E-02 -0.26087797E-07  0.20121539E+04
 0.23827523E-02 -0.22350090E-07  0.18490653E+04
 0.24109178E-02 -0.19919724E-07  0.17094718E+04
 0.24390833E-02 -0.18343558E-07  0.15843606E+04
 0.24672488E-02 -0.17496817E-07  0.14669324E+04
 0.24954143E-02 -0.17160862E-07  0.13514362E+04
 0.25235798E-02 -0.16095390E-07  0.12382516E+04
 0.25517453E-02 -0.13154329E-07  0.11388833E+04
 0.25799108E-02 -0.89058909E-08  0.10686733E+04
 0.26080763E-02 -0.52523320E-08  0.10329463E+04
 0.26362418E-02 -0.38433398E-08  0.10211638E+04
 0.26644073E-02 -0.52523320E-08  0.10119036E+04
 0.26925728E-02 -0.89057325E-08  0.98229575E+03
 0.27207383E-02 -0.13153194E-07  0.91807774E+03
 0.27489038E-02 -0.16085887E-07  0.82039157E+03
 0.27770693E-02 -0.17098893E-07  0.70214042E+03
 0.28052348E-02 -0.17182117E-07  0.57526744E+03
 0.28334003E-02 -0.17098326E-07  0.44400570E+03
 0.28615658E-02 -0.16081136E-07  0.31239893E+03
 0.28897313E-02 -0.13122210E-07  0.19286268E+03
 0.29178968E-02 -0.87483823E-08  0.10111504E+03
 0.29460623E-02 -0.46294322E-08  0.43961414E+02
