    5.194388777555111E-04    2.415534895385648E+16
    5.226452905811624E-04    2.421905222971831E+16
    5.258517034068136E-04    2.428136401949072E+16
    5.290581162324650E-04    2.434228117629980E+16
    5.322645290581163E-04    2.440180064006288E+16
    5.354709418837676E-04    2.445991943766809E+16
    5.386773547094188E-04    2.451663468314820E+16
    5.418837675350702E-04    2.457194357784897E+16
    5.450901803607215E-04    2.462584341059190E+16
    5.482965931863728E-04    2.467833155783128E+16
    5.515030060120241E-04    2.472940548380574E+16
    5.547094188376754E-04    2.477906274068406E+16
    5.579158316633267E-04    2.482730096870543E+16
    5.611222444889781E-04    2.487411789631398E+16
    5.643286573146293E-04    2.491951134028772E+16
    5.675350701402806E-04    2.496347920586178E+16
    5.707414829659319E-04    2.500601948684602E+16
    5.739478957915832E-04    2.504713026573688E+16
    5.771543086172345E-04    2.508680971382361E+16
    5.803607214428858E-04    2.512505609128882E+16
    5.835671342685372E-04    2.516186774730329E+16
    5.867735470941884E-04    2.519724312011502E+16
    5.899799599198397E-04    2.523118073713277E+16
    5.931863727454910E-04    2.526367921500362E+16
    5.963927855711424E-04    2.529473725968502E+16
    5.995991983967936E-04    2.532435366651102E+16
    6.028056112224449E-04    2.535252732025279E+16
    6.060120240480963E-04    2.537925719517342E+16
    6.092184368737476E-04    2.540454235507695E+16
    6.124248496993988E-04    2.542838195335170E+16
    6.156312625250501E-04    2.545077523300787E+16
    6.188376753507015E-04    2.547172152670935E+16
    6.220440881763527E-04    2.549122025679980E+16
    6.252505010020040E-04    2.550927093532305E+16
    6.284569138276554E-04    2.552587316403767E+16
    6.316633266533067E-04    2.554102663442578E+16
    6.348697394789579E-04    2.555473112769625E+16
    6.380761523046093E-04    2.556698651478201E+16
    6.412825651302606E-04    2.557779275633166E+16
    6.444889779559119E-04    2.558714990269536E+16
    6.476953907815631E-04    2.559505809390496E+16
    6.509018036072145E-04    2.560151755964837E+16
    6.541082164328658E-04    2.560652861923821E+16
    6.573146292585171E-04    2.561009168157476E+16
    6.605210420841684E-04    2.561220724510304E+16
    6.637274549098197E-04    2.561287589776436E+16
    6.669338677354710E-04    2.561209831694196E+16
    6.701402805611222E-04    2.560987526940103E+16
    6.733466933867736E-04    2.560620761122294E+16
    6.765531062124249E-04    2.560109628773389E+16
    6.797595190380762E-04    2.559454233342763E+16
    6.829659318637275E-04    2.558654687188270E+16
    6.861723446893788E-04    2.557711111567379E+16
    6.893787575150301E-04    2.556623636627756E+16
    6.925851703406815E-04    2.555392401397266E+16
    6.957915831663327E-04    2.554017553773410E+16
    6.989979959919840E-04    2.552499250512197E+16
    7.022044088176353E-04    2.550837657216451E+16
    7.054108216432867E-04    2.549032948323544E+16
    7.086172344689379E-04    2.547085307092576E+16
    7.118236472945892E-04    2.544994925590978E+16
    7.150300601202406E-04    2.542762004680564E+16
    7.182364729458918E-04    2.540386754003013E+16
    7.214428857715431E-04    2.537869391964792E+16
    7.246492985971944E-04    2.535210145721521E+16
    7.278557114228458E-04    2.532409251161773E+16
    7.310621242484970E-04    2.529466952890324E+16
    7.342685370741483E-04    2.526383504210842E+16
    7.374749498997997E-04    2.523159167108014E+16
    7.406813627254510E-04    2.519794212229136E+16
    7.438877755511022E-04    2.516288918865124E+16
    7.470941883767536E-04    2.512643574931002E+16
    7.503006012024049E-04    2.508858476945813E+16
    7.535070140280562E-04    2.504933930011999E+16
    7.567134268537074E-04    2.500870247794222E+16
    7.599198396793588E-04    2.496667752497647E+16
    7.631262525050101E-04    2.492326774845668E+16
    7.663326653306614E-04    2.487847654057107E+16
    7.695390781563127E-04    2.483230737822853E+16
    7.727454909819640E-04    2.478476382281974E+16
    7.759519038076153E-04    2.473584951997280E+16
    7.791583166332665E-04    2.468556819930360E+16
    7.823647294589179E-04    2.463392367416067E+16
    7.855711422845692E-04    2.458091984136489E+16
    7.887775551102205E-04    2.452656068094368E+16
    7.919839679358718E-04    2.447085025586002E+16
    7.951903807615231E-04    2.441379271173613E+16
    7.983967935871744E-04    2.435539227657185E+16
    8.016032064128258E-04    2.429565326045786E+16
    8.048096192384770E-04    2.423458005528359E+16
    8.080160320641283E-04    2.417217713443990E+16
    8.112224448897796E-04    2.410844905251663E+16
    8.144288577154310E-04    2.404340044499500E+16
    8.176352705410822E-04    2.397703602793472E+16
    8.208416833667335E-04    2.390936059765612E+16
    8.240480961923849E-04    2.384037903041708E+16
    8.272545090180361E-04    2.377009628208488E+16
    8.304609218436874E-04    2.369851738780302E+16
    8.336673346693387E-04    2.362564746165295E+16
    8.368737474949901E-04    2.355149169631080E+16
    8.400801603206413E-04    2.347605536269910E+16
    8.432865731462926E-04    2.339934380963352E+16
    8.464929859719440E-04    2.332136246346466E+16
    8.496993987975953E-04    2.324211682771487E+16
    8.529058116232465E-04    2.316161248271028E+16
    8.561122244488979E-04    2.307985508520776E+16
    8.593186372745492E-04    2.299685036801719E+16
    8.625250501002005E-04    2.291260413961880E+16
    8.657314629258517E-04    2.282712228377572E+16
    8.689378757515031E-04    2.274041075914180E+16
    8.721442885771544E-04    2.265247559886454E+16
    8.753507014028056E-04    2.256332291018348E+16
    8.785571142284570E-04    2.247295887402366E+16
    8.817635270541083E-04    2.238138974458462E+16
    8.849699398797596E-04    2.228862184892456E+16
    8.881763527054108E-04    2.219466158654006E+16
    8.913827655310622E-04    2.209951542894096E+16
    8.945891783567135E-04    2.200318991922096E+16
    8.977955911823648E-04    2.190569167162345E+16
    9.010020040080161E-04    2.180702737110292E+16
    9.042084168336674E-04    2.170720377288184E+16
    9.074148296593187E-04    2.160622770200323E+16
    9.106212424849701E-04    2.150410605287856E+16
    9.138276553106213E-04    2.140084578883148E+16
    9.170340681362726E-04    2.129645394163704E+16
    9.202404809619239E-04    2.119093761105667E+16
    9.234468937875753E-04    2.108430396436872E+16
    9.266533066132265E-04    2.097656023589496E+16
    9.298597194388778E-04    2.086771372652254E+16
    9.330661322645292E-04    2.075777180322199E+16
    9.362725450901804E-04    2.064674189856088E+16
    9.394789579158317E-04    2.053463151021343E+16
    9.426853707414831E-04    2.042144820046592E+16
    9.458917835671344E-04    2.030719959571809E+16
    9.490981963927856E-04    2.019189338598046E+16
    9.523046092184369E-04    2.007553732436753E+16
    9.555110220440883E-04    1.995813922658727E+16
    9.587174348697396E-04    1.983970697042629E+16
    9.619238476953908E-04    1.972024849523142E+16
    9.651302605210422E-04    1.959977180138712E+16
    9.683366733466935E-04    1.947828494978936E+16
    9.715430861723448E-04    1.935579606131533E+16
    9.747494989979960E-04    1.923231331628969E+16
    9.779559118236474E-04    1.910784495394680E+16
    9.811623246492986E-04    1.898239927188947E+16
    9.843687374749500E-04    1.885598462554384E+16
    9.875751503006013E-04    1.872860942761083E+16
    9.907815631262525E-04    1.860028214751370E+16
    9.939879759519039E-04    1.847101131084234E+16
    9.971943887775551E-04    1.834080549879383E+16
    1.000400801603207E-03    1.820967334760959E+16
    1.003607214428858E-03    1.807762354800905E+16
    1.006813627254509E-03    1.794466484461986E+16
    1.010020040080160E-03    1.781080603540478E+16
    1.013226452905812E-03    1.767605597108522E+16
    1.016432865731463E-03    1.754042355456139E+16
    1.019639278557114E-03    1.740391774032924E+16
    1.022845691382766E-03    1.726654753389421E+16
    1.026052104208417E-03    1.712832199118168E+16
    1.029258517034068E-03    1.698925021794433E+16
    1.032464929859719E-03    1.684934136916638E+16
    1.035671342685371E-03    1.670860464846472E+16
    1.038877755511022E-03    1.656704930748703E+16
    1.042084168336673E-03    1.642468464530687E+16
    1.045290581162325E-03    1.628152000781586E+16
    1.048496993987976E-03    1.613756478711287E+16
    1.051703406813627E-03    1.599282842089037E+16
    1.054909819639279E-03    1.584732039181791E+16
    1.058116232464930E-03    1.570105022692288E+16
    1.061322645290581E-03    1.555402749696837E+16
    1.064529058116233E-03    1.540626181582844E+16
    1.067735470941884E-03    1.525776283986062E+16
    1.070941883767535E-03    1.510854026727581E+16
    1.074148296593186E-03    1.495860383750562E+16
    1.077354709418838E-03    1.480796333056705E+16
    1.080561122244489E-03    1.465662856642472E+16
    1.083767535070140E-03    1.450460940435071E+16
    1.086973947895792E-03    1.435191574228177E+16
    1.090180360721443E-03    1.419855751617429E+16
    1.093386773547094E-03    1.404454469935692E+16
    1.096593186372746E-03    1.388988730188077E+16
    1.099799599198397E-03    1.373459536986752E+16
    1.103006012024048E-03    1.357867898485509E+16
    1.106212424849700E-03    1.342214826314136E+16
    1.109418837675351E-03    1.326501335512562E+16
    1.112625250501002E-03    1.310728444464788E+16
    1.115831663326653E-03    1.294897174832631E+16
    1.119038076152305E-03    1.279008551489253E+16
    1.122244488977956E-03    1.263063602452494E+16
    1.125450901803607E-03    1.247063358818024E+16
    1.128657314629259E-03    1.231008854692290E+16
    1.131863727454910E-03    1.214901127125298E+16
    1.135070140280561E-03    1.198741216043205E+16
    1.138276553106212E-03    1.182530164180740E+16
    1.141482965931864E-03    1.166269017013450E+16
    1.144689378757515E-03    1.149958822689794E+16
    1.147895791583166E-03    1.133600631963056E+16
    1.151102204408818E-03    1.117195498123117E+16
    1.154308617234469E-03    1.100744476928071E+16
    1.157515030060120E-03    1.084248626535685E+16
    1.160721442885772E-03    1.067709007434729E+16
    1.163927855711423E-03    1.051126682376153E+16
    1.167134268537074E-03    1.034502716304141E+16
    1.170340681362726E-03    1.017838176287031E+16
    1.173547094188377E-03    1.001134131448103E+16
    1.176753507014028E-03    9.843916528962576E+15
    1.179959919839679E-03    9.676118136565718E+15
    1.183166332665331E-03    9.507956886007394E+15
    1.186372745490982E-03    9.339443543774104E+15
    1.189579158316633E-03    9.170588893424270E+15
    1.192785571142285E-03    9.001403734889541E+15
    1.195991983967936E-03    8.831898883775271E+15
    1.199198396793587E-03    8.662085170659992E+15
    1.202404809619239E-03    8.491973440394090E+15
    1.205611222444890E-03    8.321574551397749E+15
    1.208817635270541E-03    8.150899374957984E+15
    1.212024048096193E-03    7.979958794525098E+15
    1.215230460921844E-03    7.808763705008436E+15
    1.218436873747495E-03    7.637325012071460E+15
    1.221643286573146E-03    7.465653631426371E+15
    1.224849699398798E-03    7.293760488128077E+15
    1.228056112224449E-03    7.121656515867724E+15
    1.231262525050100E-03    6.949352656265934E+15
    1.234468937875752E-03    6.776859858165340E+15
    1.237675350701403E-03    6.604189076923097E+15
    1.240881763527054E-03    6.431351273702931E+15
    1.244088176352705E-03    6.258357414766937E+15
    1.247294589178357E-03    6.085218470767224E+15
    1.250501002004008E-03    5.911945416037407E+15
    1.253707414829660E-03    5.738549227883893E+15
    1.256913827655311E-03    5.565040885877255E+15
    1.260120240480962E-03    5.391431371143382E+15
    1.263326653306613E-03    5.217731665654868E+15
    1.266533066132265E-03    5.043952751522344E+15
    1.269739478957916E-03    4.870105610285926E+15
    1.272945891783567E-03    4.696201222206867E+15
    1.276152304609219E-03    4.522250565559451E+15
    1.279358717434870E-03    4.348264615923014E+15
    1.282565130260521E-03    4.174254345474446E+15
    1.285771543086172E-03    4.000230722280870E+15
    1.288977955911824E-03    3.826204709592786E+15
    1.292184368737475E-03    3.652187265137745E+15
    1.295390781563126E-03    3.478189340414316E+15
    1.298597194388778E-03    3.304221879986732E+15
    1.301803607214429E-03    3.130295820780096E+15
    1.305010020040080E-03    2.956422091376116E+15
    1.308216432865732E-03    2.782611611309611E+15
    1.311422845691383E-03    2.608875290365718E+15
    1.314629258517034E-03    2.435224027877762E+15
    1.317835671342685E-03    2.261668712026094E+15
    1.321042084168337E-03    2.088220219137578E+15
    1.324248496993988E-03    1.914889412986173E+15
    1.327454909819639E-03    1.741687144094351E+15
    1.330661322645291E-03    1.568624249035474E+15
    1.333867735470942E-03    1.395711549737274E+15
    1.337074148296593E-03    1.222959852786410E+15
    1.340280561122244E-03    1.050379948734062E+15
    1.343486973947896E-03    8.779826114027786E+14
    1.346693386773547E-03    7.057785971945426E+14
    1.349899799599199E-03    5.337786443999605E+14
    1.353106212424850E-03    3.619934725089788E+14
    1.356312625250501E-03    1.904337815227222E+14
    1.359519038076152E-03    1.911025126684970E+13
    1.362725450901804E-03   -1.519664592936420E+14
    1.365931863727455E-03   -3.227857127382380E+14
    1.369138276553106E-03   -4.933368938731145E+14
    1.372344689378758E-03   -6.636094104117462E+14
    1.375551102204409E-03   -8.335926936540888E+14
    1.378757515030060E-03   -1.003276199163786E+15
    1.381963927855711E-03   -1.172649407444054E+15
    1.385170340681363E-03   -1.341701824611506E+15
    1.388376753507014E-03   -1.510422983068323E+15
    1.391583166332665E-03   -1.678802442172639E+15
    1.394789579158317E-03   -1.846829788906950E+15
    1.397995991983968E-03   -2.014494638544631E+15
    1.401202404809619E-03   -2.181786635314554E+15
    1.404408817635271E-03   -2.348695453063648E+15
    1.407615230460922E-03   -2.515210795917364E+15
    1.410821643286573E-03   -2.681322398938174E+15
    1.414028056112225E-03   -2.847020028781808E+15
    1.417234468937876E-03   -3.012293484351416E+15
    1.420440881763527E-03   -3.177132597449466E+15
    1.423647294589178E-03   -3.341527233427330E+15
    1.426853707414830E-03   -3.505467291832698E+15
    1.430060120240481E-03   -3.668942707054542E+15
    1.433266533066132E-03   -3.831943448965674E+15
    1.436472945891784E-03   -3.994459523563035E+15
    1.439679358717435E-03   -4.156480973605309E+15
    1.442885771543086E-03   -4.317997879248149E+15
    1.446092184368738E-03   -4.479000358676864E+15
    1.449298597194389E-03   -4.639478568736418E+15
    1.452505010020040E-03   -4.799422705558907E+15
    1.455711422845692E-03   -4.958823005188290E+15
    1.458917835671343E-03   -5.117669744202381E+15
    1.462124248496994E-03   -5.275953240332206E+15
    1.465330661322645E-03   -5.433663853078462E+15
    1.468537074148297E-03   -5.590791984325123E+15
    1.471743486973948E-03   -5.747328078950288E+15
    1.474949899799599E-03   -5.903262625433989E+15
    1.478156312625251E-03   -6.058586156463141E+15
    1.481362725450902E-03   -6.213289249533462E+15
    1.484569138276553E-03   -6.367362527548313E+15
    1.487775551102204E-03   -6.520796659414589E+15
    1.490981963927856E-03   -6.673582360635380E+15
    1.494188376753507E-03   -6.825710393899530E+15
    1.497394789579158E-03   -6.977171569668086E+15
    1.500601202404810E-03   -7.127956746757377E+15
    1.503807615230461E-03   -7.278056832918930E+15
    1.507014028056112E-03   -7.427462785416116E+15
    1.510220440881764E-03   -7.576165611597350E+15
    1.513426853707415E-03   -7.724156369466053E+15
    1.516633266533066E-03   -7.871426168247087E+15
    1.519839679358718E-03   -8.017966168949794E+15
    1.523046092184369E-03   -8.163767584927594E+15
    1.526252505010020E-03   -8.308821682434023E+15
    1.529458917835671E-03   -8.453119781175149E+15
    1.532665330661323E-03   -8.596653254858578E+15
    1.535871743486974E-03   -8.739413531738629E+15
    1.539078156312625E-03   -8.881392095158032E+15
    1.542284569138277E-03   -9.022580484085788E+15
    1.545490981963928E-03   -9.162970293651380E+15
    1.548697394789579E-03   -9.302553175675196E+15
    1.551903807615231E-03   -9.441320839195206E+15
    1.555110220440882E-03   -9.579265050989640E+15
    1.558316633266533E-03   -9.716377636096048E+15
    1.561523046092185E-03   -9.852650478326274E+15
    1.564729458917836E-03   -9.988075520777532E+15
    1.567935871743487E-03   -1.012264476633959E+16
    1.571142284569138E-03   -1.025635027819787E+16
    1.574348697394790E-03   -1.038918418033259E+16
    1.577555110220441E-03   -1.052113865801376E+16
    1.580761523046092E-03   -1.065220595829216E+16
    1.583967935871744E-03   -1.078237839048618E+16
    1.587174348697395E-03   -1.091164832666447E+16
    1.590380761523046E-03   -1.104000820212439E+16
    1.593587174348697E-03   -1.116745051586631E+16
    1.596793587174349E-03   -1.129396783106361E+16
    1.600000000000000E-03   -1.141955277552840E+16
                    0                 500
                    0                    0
                    0                   13
                    0                    0
    3.206412825651303E-06    6.089742490125971E+19
    6.412825651302606E-06    6.089206360328583E+19
    9.619238476953909E-06    6.088312848055933E+19
    1.282565130260521E-05    6.087062009389988E+19
    1.603206412825652E-05    6.085453922840443E+19
    1.923847695390782E-05    6.083488689339685E+19
    2.244488977955912E-05    6.081166432236293E+19
    2.565130260521042E-05    6.078487297287075E+19
    2.885771543086173E-05    6.075451452647724E+19
    3.206412825651303E-05    6.072059088861967E+19
    3.527054108216433E-05    6.068310418849339E+19
    3.847695390781563E-05    6.064205677891473E+19
    4.168336673346694E-05    6.059745123616902E+19
    4.488977955911824E-05    6.054929035984545E+19
    4.809619238476954E-05    6.049757717265719E+19
    5.130260521042085E-05    6.044231492024565E+19
    5.450901803607215E-05    6.038350707097309E+19
    5.771543086172345E-05    6.032115731569824E+19
    6.092184368737475E-05    6.025526956753949E+19
    6.412825651302606E-05    6.018584796162313E+19
    6.733466933867735E-05    6.011289685481674E+19
    7.054108216432866E-05    6.003642082544927E+19
    7.374749498997996E-05    5.995642467301585E+19
    7.695390781563127E-05    5.987291341787028E+19
    8.016032064128257E-05    5.978589230090055E+19
    8.336673346693388E-05    5.969536678319166E+19
    8.657314629258518E-05    5.960134254567547E+19
    8.977955911823647E-05    5.950382548876469E+19
    9.298597194388778E-05    5.940282173197186E+19
    9.619238476953908E-05    5.929833761351700E+19
    9.939879759519039E-05    5.919037968992004E+19
    1.026052104208417E-04    5.907895473557782E+19
    1.058116232464930E-04    5.896406974232818E+19
    1.090180360721443E-04    5.884573191900098E+19
    1.122244488977956E-04    5.872394869095511E+19
    1.154308617234469E-04    5.859872769959682E+19
    1.186372745490982E-04    5.847007680189240E+19
    1.218436873747495E-04    5.833800406986265E+19
    1.250501002004008E-04    5.820251779005766E+19
    1.282565130260521E-04    5.806362646302976E+19
    1.314629258517034E-04    5.792133880278584E+19
    1.346693386773547E-04    5.777566373622493E+19
    1.378757515030060E-04    5.762661040256244E+19
    1.410821643286573E-04    5.747418815274508E+19
    1.442885771543086E-04    5.731840654884961E+19
    1.474949899799599E-04    5.715927536346400E+19
    1.507014028056112E-04    5.699680457906253E+19
    1.539078156312625E-04    5.683100438736107E+19
    1.571142284569138E-04    5.666188518866249E+19
    1.603206412825651E-04    5.648945759118689E+19
    1.635270541082165E-04    5.631373241038970E+19
    1.667334669338678E-04    5.613472066826588E+19
    1.699398797595191E-04    5.595243359263978E+19
    1.731462925851704E-04    5.576688261644471E+19
    1.763527054108217E-04    5.557807937698504E+19
    1.795591182364729E-04    5.538603571519020E+19
    1.827655310621243E-04    5.519076367485091E+19
    1.859719438877756E-04    5.499227550184383E+19
    1.891783567134269E-04    5.479058364334628E+19
    1.923847695390782E-04    5.458570074703440E+19
    1.955911823647295E-04    5.437763966026822E+19
    1.987975951903808E-04    5.416641342926773E+19
    2.020040080160321E-04    5.395203529827102E+19
    2.052104208416834E-04    5.373451870868329E+19
    2.084168336673347E-04    5.351387729821354E+19
    2.116232464929860E-04    5.329012489999506E+19
    2.148296593186373E-04    5.306327554169752E+19
    2.180360721442886E-04    5.283334344462506E+19
    2.212424849699399E-04    5.260034302279814E+19
    2.244488977955912E-04    5.236428888202847E+19
    2.276553106212425E-04    5.212519581898152E+19
    2.308617234468938E-04    5.188307882022316E+19
    2.340681362725451E-04    5.163795306125407E+19
    2.372745490981964E-04    5.138983390553637E+19
    2.404809619238477E-04    5.113873690350312E+19
    2.436873747494990E-04    5.088467779155907E+19
    2.468937875751503E-04    5.062767249107109E+19
    2.501002004008016E-04    5.036773710733937E+19
    2.533066132264529E-04    5.010488792856595E+19
    2.565130260521043E-04    4.983914142480378E+19
    2.597194388777555E-04    4.957051424690069E+19
    2.629258517034068E-04    4.929902322542681E+19
    2.661322645290581E-04    4.902468536959026E+19
    2.693386773547094E-04    4.874751786614832E+19
    2.725450901803608E-04    4.846753807829843E+19
    2.757515030060120E-04    4.818476354456171E+19
    2.789579158316634E-04    4.789921197765516E+19
    2.821643286573146E-04    4.761090126335585E+19
    2.853707414829660E-04    4.731984945934697E+19
    2.885771543086172E-04    4.702607479405830E+19
    2.917835671342686E-04    4.672959566549260E+19
    2.949899799599199E-04    4.643043064004733E+19
    2.981963927855712E-04    4.612859845131461E+19
    3.014028056112225E-04    4.582411799887920E+19
    3.046092184368738E-04    4.551700834710566E+19
    3.078156312625251E-04    4.520728872390952E+19
    3.110220440881764E-04    4.489497851952447E+19
    3.142284569138277E-04    4.458009728524830E+19
    3.174348697394790E-04    4.426266473219542E+19
    3.206412825651303E-04    4.394270073002499E+19
    3.238476953907816E-04    4.362022530566164E+19
    3.270541082164329E-04    4.329525864201116E+19
    3.302605210420842E-04    4.296782107666437E+19
